ID,Prediction
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,1
9,1
10,0
11,1
12,1
13,1
14,0
15,2
16,1
17,1
18,1
19,0
20,0
21,1
22,1
23,2
24,1
25,1
26,1
27,2
28,1
29,1
30,1
31,1
32,0
33,2
34,0
35,1
36,1
37,0
38,1
39,1
40,0
41,1
42,1
43,1
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,2
53,0
54,1
55,1
56,1
57,1
58,1
59,0
60,1
61,1
62,0
63,2
64,0
65,1
66,0
67,1
68,1
69,0
70,0
71,1
72,1
73,0
74,2
75,1
76,1
77,1
78,0
79,1
80,1
81,1
82,1
83,1
84,0
85,0
86,0
87,1
88,2
89,1
90,1
91,0
92,1
93,1
94,2
95,1
96,1
97,1
98,0
99,1
100,0
101,0
102,1
103,1
104,1
105,0
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,0
115,1
116,1
117,0
118,1
119,0
120,0
121,0
122,1
123,1
124,0
125,1
126,1
127,2
128,1
129,1
130,1
131,1
132,1
133,0
134,1
135,0
136,1
137,0
138,0
139,1
140,1
141,1
142,0
143,2
144,2
145,0
146,1
147,0
148,1
149,1
150,1
151,1
152,1
153,2
154,1
155,2
156,0
157,0
158,1
159,1
160,0
161,1
162,0
163,0
164,1
165,0
166,0
167,1
168,1
169,2
170,0
171,0
172,0
173,1
174,1
175,1
176,1
177,2
178,1
179,1
180,0
181,2
182,1
183,1
184,1
185,1
186,1
187,0
188,1
189,1
190,1
191,1
192,0
193,0
194,1
195,1
196,1
197,1
198,2
199,1
200,1
201,2
202,0
203,1
204,1
205,1
206,0
207,1
208,1
209,0
210,1
211,0
212,1
213,1
214,0
215,2
216,1
217,0
218,2
219,1
220,1
221,0
222,1
223,0
224,1
225,1
226,2
227,2
228,0
229,1
230,1
231,1
232,0
233,1
234,1
235,1
236,0
237,2
238,0
239,1
240,1
241,1
242,2
243,1
244,1
245,0
246,1
247,0
248,0
249,1
250,0
251,0
252,1
253,1
254,1
255,0
256,0
257,0
258,0
259,0
260,1
261,1
262,1
263,1
264,0
265,1
266,0
267,2
268,1
269,2
270,0
271,1
272,1
273,0
274,1
275,1
276,0
277,0
278,1
279,0
280,1
281,1
282,1
283,0
284,1
285,1
286,0
287,1
288,1
289,1
290,0
291,2
292,1
293,0
294,0
295,1
296,1
297,1
298,0
299,0
300,1
301,1
302,2
303,1
304,1
305,0
306,0
307,1
308,1
309,1
310,0
311,1
312,1
313,0
314,0
315,1
316,1
317,0
318,1
319,0
320,1
321,0
322,1
323,1
324,1
325,1
326,1
327,0
328,1
329,0
330,0
331,1
332,1
333,0
334,2
335,1
336,0
337,1
338,1
339,0
340,1
341,1
342,1
343,1
344,0
345,1
346,1
347,0
348,0
349,1
350,0
351,0
352,1
353,1
354,1
355,1
356,1
357,0
358,0
359,1
360,2
361,2
362,1
363,1
364,1
365,1
366,1
367,0
368,1
369,1
370,1
371,2
372,1
373,1
374,1
375,2
376,1
377,1
378,0
379,1
380,1
381,1
382,2
383,1
384,0
385,1
386,1
387,1
388,0
389,0
390,1
391,1
392,0
393,1
394,1
395,0
396,1
397,1
398,0
399,1
400,0
401,1
402,0
403,1
404,0
405,1
406,2
407,1
408,1
409,1
410,2
411,1
412,2
413,2
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,0
422,1
423,0
424,1
425,0
426,1
427,1
428,1
429,0
430,1
431,0
432,1
433,1
434,1
435,1
436,1
437,1
438,2
439,0
440,1
441,1
442,1
443,1
444,0
445,1
446,0
447,1
448,1
449,2
450,1
451,1
452,0
453,2
454,0
455,0
456,1
457,2
458,1
459,1
460,1
461,1
462,0
463,1
464,1
465,1
466,2
467,0
468,1
469,1
470,1
471,1
472,0
473,0
474,1
475,1
476,1
477,1
478,0
479,1
480,0
481,1
482,1
483,1
484,0
485,0
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,0
496,1
497,1
498,1
499,1
500,1
501,0
502,2
503,1
504,1
505,1
506,1
507,1
508,1
509,0
510,1
511,1
512,1
513,1
514,1
515,0
516,0
517,1
518,1
519,1
520,0
521,2
522,1
523,0
524,1
525,1
526,0
527,1
528,1
529,1
530,1
531,1
532,0
533,0
534,1
535,1
536,1
537,1
538,0
539,2
540,0
541,2
542,0
543,0
544,0
545,0
546,2
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,0
556,1
557,0
558,0
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,1
567,2
568,1
569,1
570,0
571,1
572,0
573,1
574,1
575,1
576,0
577,1
578,0
579,1
580,1
581,0
582,1
583,1
584,1
585,1
586,0
587,1
588,1
589,0
590,0
591,2
592,2
593,1
594,0
595,0
596,1
597,0
598,1
599,1
600,0
601,1
602,0
603,0
604,1
605,1
606,2
607,1
608,2
609,0
610,0
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,0
619,0
620,1
621,1
622,0
623,1
624,0
625,1
626,0
627,1
628,0
629,0
630,1
631,1
632,2
633,1
634,0
635,1
636,0
637,1
638,1
639,0
640,1
641,1
642,0
643,2
644,1
645,1
646,0
647,0
648,1
649,0
650,1
651,1
652,1
653,0
654,0
655,2
656,1
657,0
658,0
659,1
660,1
661,1
662,1
663,1
664,1
665,0
666,1
667,0
668,0
669,1
670,2
671,1
672,0
673,2
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,0
682,1
683,1
684,2
685,1
686,0
687,1
688,1
689,2
690,0
691,1
692,0
693,1
694,1
695,1
696,1
697,0
698,1
699,1
700,1
701,1
702,0
703,1
704,1
705,0
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,0
715,0
716,1
717,1
718,1
719,1
720,2
721,2
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,0
732,0
733,1
734,1
735,2
736,0
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,0
746,0
747,0
748,0
749,0
750,0
751,1
752,2
753,0
754,0
755,1
756,0
757,0
758,1
759,1
760,1
761,0
762,1
763,0
764,1
765,1
766,1
767,0
768,1
769,0
770,1
771,1
772,1
773,1
774,0
775,1
776,0
777,1
778,1
779,1
780,1
781,1
782,1
783,0
784,0
785,1
786,1
787,1
788,0
789,1
790,0
791,0
792,1
793,0
794,2
795,1
796,0
797,0
798,0
799,1
800,1
801,1
802,1
803,0
804,0
805,1
806,0
807,0
808,1
809,1
810,1
811,1
